MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3418_14,6,0.04486480313829664,0.5032978574495891,0.2429537564335571,0.11212255032102098,0.37006652257314454,0.5275434702475923,0.08584076421169842,0.4123229331708812,0.15676322470646953,0.5034788764757279,0.39080680721026595,0.5668054270849575,0.3120559424671635,0.13606332415560113,0.5171533444359074,0.48940477080803646,0.4131511616849899,0.33670910050875946,0.16363823992788037,0.04943225423342795,0.26554657644056334,0.5108221675046122,0.3676979892072806,0.3293327228739785,0.32114371227911576,0.4163863130809923,0.33276873884385705,0.7832995002926875,0.6236695538804327,0.7365790295977935,0.8665514610121771,0.5584020298993513,0.6572148225632636,0.5160621583462002,0.9466544986115761,0.6896940736192847,0.45707724777122727,0.14815540273321492,0.2728517156426376,0.2996278827687835,0.2285248845815243,0.05395807973204175,0.09334308277900927,0.18530753448132797,0.5694958716357894,0.4242379251482147,0.7698872983407504,0.6692844692874399,0.5532080993201273,0.5835614484013375,0.4826787024355274,0.39981902407708525,0.32948249784257944,0.12820748905405316,0.4168807795592018,0.4070935341816274,0.3371534458862864,0.3544517521786654,0.8088585184163095,0.4105844899543609,0.15645542561894854,0.34742573709939983,0.330432404130416,0.2699017578622026,0.5064876012694914,0.3146473511438098,0.1963379490748738,0.271983598088783,0.9168623294351513,0.08619388995441168
3513_2,7,0.12076053823471986,0.7132228847136265,0.6283792349914928,0.5625647987029094,0.4157671224750482,0.511570052874363,0.8123202664025378,0.8086799554414639,0.17740036917727578,0.7049151492691391,0.6468649786800975,0.6607213638543522,0.6043790470679478,0.42357568141890406,0.7246679372953835,0.6612854279417335,0.42788791179338415,0.34751495060872184,0.5198099678878112,0.5245898029295221,0.49697656019162895,0.6194583921130371,0.6614740331923968,0.8145588032113691,0.295336313323592,0.7026795815644679,0.2807181314084483,0.5921600629070443,0.2692618500402204,0.6888262472918019,0.5945061181981977,0.4052749925327208,0.5308412963174933,0.5061242203413872,0.4558057345219051,0.5909094136507989,0.4654923952639569,0.3633083761096372,0.44934674180599793,0.4221298338177518,0.49099203728603796,0.17628953213523219,0.593896172776718,0.4198019299481205,0.11835803746314683,0.34527662016775607,0.6282139379276411,0.4981088225376026,0.5635679653774871,0.5578260253594517,0.17191074053991523,0.19845399367360705,0.6318723953833537,0.15927681339720756,0.34021013352626117,0.43985772003520707,0.6182864540584342,0.658966764729126,0.18751564670735843,0.4522562963318004,0.4837003108525042,0.2528902542318099,0.30376839605346545,0.2699017578622026,0.26886660175395244,0.4708896994998465,0.15045276108193747,0.20919160952500465,0.20040094878542025,0.4074493524959843
50810B_8,5,0.17273069800851132,0.4104993544177806,0.33518263225364264,0.2867294611069663,0.25188677353391564,0.32145734845663304,0.08288357025805851,0.2786891740210584,0.20286073386641193,0.49349485751539535,0.23340265468454113,0.36913875195746704,0.26520429034122084,0.28444529132207946,0.4247298498112996,0.5142993659534317,0.2574186878157467,0.10661390950858773,0.2607737993019963,0.3423278088576138,0.4502767602624018,0.4539879320570407,0.30012066231299905,0.47235131229248195,0.0752384882763103,0.4634304225849294,0.04214701135312346,0.4920682759492278,0.15192543784920393,0.5322838553752055,0.55363971475945,0.20632192839274854,0.3942933486348166,0.4179845518705859,0.205428755797182,0.35123275769482054,0.03663451115375069,0.43725774428419995,0.5496189308424362,0.392772856629945,0.060344010373579726,0.15309947026237958,0.6061502989031726,0.542625679981592,0.01814423997424639,0.323170449146309,0.5620597446584401,0.5109047766645879,0.39503770306695796,0.23907032403550543,0.21664878288374712,0.3133488824535202,0.5253382825045846,0.0872867641745162,0.39898592385473997,0.28833440058386783,0.42932671910624465,0.5371210754370215,0.2669722020860843,0.24459235507878407,0.41463958054794703,0.19616782726891446,0.1940376505345766,0.13516272155501496,0.2818393205073216,0.20088858288955802,0.07342267813484507,0.25897065766313193,0.21045794454545064,0.563808752867814
3421_10,7,0.03943831633812581,0.31267936139131536,0.04498469155397555,0.028301860092085185,0.28468028921024513,0.3499256180271138,0.12247063179131742,0.22665316138552483,0.07188912905463091,0.4135540338685795,0.13637019165807152,0.4101965806976927,0.1253617269135918,0.18964424675577818,0.5651297273660373,0.4569040150466228,0.1725820492082114,0.21950071231623303,0.11706680091805768,0.08555369494474124,0.27856795894244524,0.39882542990174497,0.26464817788326733,0.36262914191143836,0.1534886495752087,0.24993487313616347,0.3834767770897877,0.3404323310097794,0.16895127620160233,0.3756287122570062,0.37842757564879304,0.0540944845483029,0.2896408472471437,0.1338828753315322,0.1361295146579493,0.17456623589059905,0.30729710647876285,0.2963080307219308,0.27219643706192825,0.45671339754183016,0.6389374681020492,0.21473946753965395,0.5918703699228156,0.13759328179484942,0.19494496941679487,0.3856950575893897,0.6161319746376174,0.6509653923175266,0.5137864232823314,0.5216165633371092,0.33615716964636505,0.46337587245772915,0.559385677275214,0.19217601136401907,0.5362142650638897,0.4616874056397592,0.32459272013756757,0.5143843645007051,0.418685598951833,0.3924301771943237,0.48097438545397697,0.6645897272029808,0.6849397939128361,0.4799691647513382,0.41148300024657863,0.31705539315243814,0.46570850935940167,0.521083637904205,0.5570076290273318,0.38503975244071825
3420_11,2,0.050187936595726505,0.547906205610962,0.3083505068335245,0.21420212857970256,0.5563430414001623,0.7189912548701454,0.5408443285169708,0.8929160344143763,0.17211838446256467,0.7706558248259724,0.5055621269509021,0.7847264394612516,0.6819298181371932,0.2737286660643499,0.7066185381643618,0.5155768881810374,0.6947555483984388,0.78557578555165,0.20114283075195535,0.09525281892682785,0.32853535850660853,0.6757900972849261,0.5665182766991931,0.6092227941059832,0.5342717135888655,0.4063937282213731,0.2806783694439798,0.6207178035178285,0.5453194922536458,0.7560498316400205,0.734230461696015,0.31278274307828735,0.5634642202178883,0.44037881033797,0.7960705891434103,0.41558417672900627,0.39037519810008947,0.1408475264200243,0.4143170451607027,0.4654274292500312,0.4994682177622292,0.14093896200215317,0.21753206154089466,0.3499779637703637,0.11363533200190537,0.41645079946281066,0.5046634484042455,0.5689203987311496,0.6347353797860579,0.4334265234083544,0.20476910253091124,0.43282317828216155,0.32437614830055594,0.057080135635072166,0.6186565850279944,0.5879445284542261,0.6355888684985324,0.8177581653190988,0.7648328675551677,0.8635212921474524,0.5423730766815338,0.6140252550894596,0.330432404130416,0.2699017578622026,0.9056868498267452,0.44922407242507834,0.5266272673285223,0.271983598088783,0.2954241407159326,0.35331133391446695
J2292_10,3,0.06294770398080776,0.6820660045757501,0.38422352735173826,0.3646087469068108,0.3754621820538384,0.49915318172990925,0.5960063288006769,0.4392867356674661,0.08331739503115523,0.6030625942166161,0.5907113504122354,0.5655230701327256,0.3470159312935478,0.478566498235983,0.6664353123447936,0.5647615149681664,0.4697660460070544,0.40493705081358433,0.2141690567940717,0.24236794239991433,0.39818110690990594,0.610715737008,0.5267115475806649,0.6767313249497231,0.29878079363639787,0.4235671506301787,0.16346476246236125,0.7251119142334128,0.44315814777549734,0.6529326770672862,0.585054449695886,0.3336217785193726,0.5844734794198679,0.42465324972076857,0.5934126569557427,0.45231581048938985,0.4748071985840242,0.2504094762469835,0.28447252798020745,0.3230915359992297,0.5957770143368495,0.14169927471374427,0.3614154994204876,0.33021628075459286,0.21082381087793772,0.3269839345736362,0.6643410294836208,0.7481567685513585,0.4870548641393594,0.5306451561812614,0.294173158669455,0.24199932326568174,0.551697462024164,0.1743428751040142,0.4245044419289242,0.37183480775539735,0.2731332799996272,0.5771099438477709,0.3991913762453403,0.4502140365136411,0.4357722912753388,0.38275593904434424,0.38593639078894165,0.2523201443875177,0.21567676530650132,0.4465990840841323,0.33253257988032225,0.3649338514170563,0.31289001305615305,0.4060394855329739
3490_10,3,0.02641459989711447,0.2934989969866284,0.24851389189134343,0.21303044522926845,0.2874900229422781,0.35657181222034434,0.18030687053536312,0.27397815002256043,0.1035050656585687,0.43225464963761484,0.09737679888909923,0.4367165023645394,0.23922035476123907,0.16672859806602314,0.6088349472092865,0.5780422601316445,0.30297001795539524,0.24998316473242432,0.19931074707614357,0.21712172563818305,0.2980279914570738,0.44851454721141826,0.27268231616370087,0.4319605887783279,0.16597343363069827,0.13252845523068235,0.21415100189690128,0.2918821053388157,0.11314806947535949,0.42580320462873933,0.3542645770696483,0.07574683942511296,0.32522405152015366,0.07142787037906317,0.08023023500332327,0.08719837661510255,0.08618541872304608,0.3014287486755379,0.4569698542148571,0.3972907960510158,0.19612242387914935,0.17534621281644192,0.30522166137182816,0.21992960645536924,0.048182134362755834,0.33337625886918765,0.7439011223179727,0.7431107942070964,0.5911165494426277,0.5292071259973415,0.15855701868194905,0.2682192018123881,0.45002272396049914,0.08213165198276329,0.5643907312202616,0.2875806634017136,0.43347358496006794,0.7486758257707691,0.3610426014911543,0.4908359913061462,0.5165428933562013,0.4962543401888151,0.38352587072362293,0.2909923011187784,0.46697174683929227,0.431786277876397,0.2113164790094528,0.2928245912299729,0.4668347846793326,0.5430573622558652
3517_1,7,0.11384159930506604,0.755046709348847,0.7024395158211477,0.5996152413030179,0.41297784420969463,0.5577111465846538,1.0,0.7177270514648193,0.23014452805150568,0.7004227257223625,0.8726727300393671,0.7050886800062742,0.46770533695737215,0.5630170851477823,0.7250416605971436,0.7246335275772859,0.5918818879137652,0.44643813304679225,0.5056427665947983,0.5025322777612897,0.5060415650004415,0.6941036177773773,0.691601305117438,0.7918158463699423,0.34251296538098985,0.8941856110544636,0.28025324249437944,0.7725428404018804,0.37625317384498036,0.7570607053815558,0.8725038753510136,0.7119519327524237,0.7064781183636814,0.7005676179151645,0.7547168821464758,0.8735189894256532,0.8128665741452709,0.4430992058983393,0.3470420193378339,0.48438041950115884,0.4464146773663213,0.135227070810991,0.2689628701341155,0.47973883440063303,0.22776580479705297,0.3903650331270835,0.7161019732503634,0.5782401616621434,0.2973160614695586,0.5522483782572972,0.2321957123687866,0.3535861915204551,0.5191612052769162,0.16417535208775041,0.15182708896964092,0.3164823154351216,0.23702988477269105,0.41683908638165157,0.3516472552962395,0.4852958333616033,0.18235448635067208,0.32897297723973473,0.3879201839744085,0.35904707374622635,0.3719177447815722,0.3310302306276329,0.38907365240407055,0.271983598088783,0.40236861158843507,0.22940809331289952
3513_10,7,0.08927433407429075,0.5695353835098611,0.4296235360199052,0.3183890273099448,0.4024201479886287,0.5617461947659059,0.5540554751532974,0.5832435772886293,0.18914847209739535,0.6595065913257318,0.5724712396245357,0.6147615051348381,0.3904137439334028,0.41814695121831663,0.6723573791629359,0.5368261198072728,0.4433613858210693,0.4299188590850249,0.2479114684789396,0.26084227696107976,0.42167777214701996,0.6178526678235774,0.5661156203296923,0.6187779297186536,0.345388000478564,0.5633568730941504,0.20318526244387086,0.6414446885288478,0.3473946331908758,0.660604409698138,0.5885733830516078,0.34036095850196,0.5802737626465218,0.45906955092930024,0.5527522095636612,0.5289748609591511,0.4495796439572908,0.1526214874542119,0.2876783027950362,0.4382599040187084,0.5891706961776424,0.18222549746057798,0.3361089782297109,0.29313945663213814,0.09346151965914365,0.3520238797516498,0.5853431183495345,0.48229358384460175,0.3615546148633787,0.37334515413783753,0.13517366931110114,0.32295165051396935,0.6575386396909412,0.181883654257958,0.23998712516956888,0.453453571960997,0.41861191110176466,0.5400569250899543,0.3879982933155115,0.4416340776754424,0.44004708300062445,0.20805523077208632,0.5160353974443208,0.2699017578622026,0.3192512273524338,0.41623582978566664,0.27594450336100684,0.5798628228572638,0.4136704407022841,0.26180518208303877
365_12,2,0.043746748603603676,0.4530656790416847,0.308038503506491,0.20103926134685268,0.3909647083491591,0.5155142950818137,0.4047524799156249,0.44289268812374805,0.1514140874876186,0.6310311221631597,0.38811031298507603,0.5926124360664514,0.38734589856264945,0.29194864643576995,0.6391726511585347,0.5646252631078659,0.43987886189356173,0.39668446990648376,0.20939544521634576,0.278884098521339,0.419550299559319,0.6028086698691936,0.5015146546001766,0.5513141166659081,0.4063013634370264,0.23076069685521428,0.22072742318351074,0.4613523981276321,0.2603208286262154,0.5717573279043373,0.5638765013094881,0.18451600812923585,0.4402881436086137,0.25786225836986576,0.17737414452741684,0.23470231881403314,0.19141919094371054,0.32188927145895485,0.44391254760217563,0.30575592581180144,0.3712507410953351,0.1742221407399568,0.2626925021084569,0.150761051513643,0.0457054395363641,0.3359913292720908,0.688313089826151,0.6080209781830582,0.6275588882528177,0.47540325483293067,0.21153980786435356,0.24197151291090635,0.43894207562552445,0.0650563720785553,0.4836952858647051,0.2810140266610587,0.38891308964567894,0.704620375850034,0.40067345155004364,0.5346832706761564,0.6461475303311583,0.5032676672709715,0.4946286550284967,0.2699017578622026,0.5551139228888944,0.46410335664853997,0.1963379490748738,0.5679296128270694,0.2954241407159326,0.43735615006270007
3498_5,5,0.2940167383609671,0.5478705858011255,0.39118319020405157,0.30243313408254324,0.26581922033983507,0.38309964555356774,0.14402555522602659,0.5182105461129565,0.3025543251014653,0.5203304747976792,0.2631536504789693,0.4298546604374831,0.3011424972949859,0.3524948704498851,0.48155957819838047,0.5529932105444647,0.36579576502476063,0.2644622281353167,0.36133017967097325,0.47969595446617774,0.5692237953142809,0.5591702771017574,0.34776627707287566,0.6436179794500484,0.2996351359293742,0.5209615620580984,0.05296116348790145,0.39261065862635774,0.045142953048762924,0.49465245468919217,0.47044628428293356,0.24417891364115496,0.38324245854698347,0.3942975824830447,0.18801390444997923,0.32649468348598043,0.02727217021466649,0.5391133221868841,0.5527695266198087,0.4189720930316637,0.13569422940789927,0.19606753305144559,0.7076647122397215,0.18193672471844302,0.028592382918596317,0.31395166033246746,0.6571980016980311,0.517084732844877,0.5807576236493072,0.48857720357354484,0.31362136245511757,0.40858988921534223,0.39460471679931564,0.09177734628262074,0.25338477601851783,0.20268935115990516,0.31410911678546427,0.8068710819604747,0.2599639927019567,0.3039419502106083,0.3498709793047199,0.24509130116960032,0.0885437110221387,0.2699017578622026,0.07881688185951458,0.24109220239883533,0.03584656428112462,0.12586702479892425,0.09622623468831698,0.702313804303671
3418_2,6,0.07555284940041607,0.5725799164637183,0.5304438777271564,0.4283658262503287,0.3784480917239519,0.5487782590958994,0.3122943055152726,0.5449196072860278,0.18925173783466478,0.6621650365538514,0.5298112694344179,0.6201389747514054,0.5480020496180672,0.30174508197059197,0.5995279300161175,0.615124201985757,0.4403517954227233,0.30917652399283846,0.3545559120551546,0.32305393234773316,0.4280378125556894,0.5966904901220967,0.5799380590382862,0.6458616186055266,0.39014800862374,0.6512637273601339,0.4817656463719728,0.700417243855672,0.426717909245487,0.7547722326959444,0.8186649793907498,0.5512980646739607,0.6830584627164106,0.4980942883110553,0.7011713608241603,0.6816710781372646,0.46230492501686293,0.3272735498533107,0.3670012428750676,0.37231169820097054,0.3095075425995573,0.1151162137299897,0.1463155075940336,0.36470386623342776,0.5288151615528008,0.4048246569363075,0.8083665017377223,0.6258628738651014,0.42039469758559644,0.4195566676585657,0.4884382027484592,0.347594950166605,0.498471248568111,0.1607634794020371,0.2286015363748818,0.23747472457557783,0.30664121753478857,0.48914005216021605,0.2957215061493166,0.4637162576445084,0.1642633381141323,0.3222549725291506,0.330432404130416,0.2699017578622026,0.2819877281587933,0.30154757499005824,0.1963379490748738,0.271983598088783,0.6823645251547493,0.09558832824736113
3502_6,6,0.06611619976067784,0.7305190852687277,0.5443407744055319,0.57315419546961,0.5232167697349953,0.7265397188139431,0.4398590737566628,0.8200508913981841,0.21306288099576184,0.7936812516165874,0.5772378543289143,0.7774318541899832,0.6170426128686445,0.39955074127029094,0.7806796739050148,0.7864511950293559,0.9066061038999754,0.6071436322287321,0.3790689676014015,0.4174002678754123,0.49039321599142627,0.7155382710910952,0.6990520791598521,0.8710877132912709,0.5159843969290305,0.46598716528507345,0.38582038666489343,0.8172472307443399,0.4139122080038977,0.849160428204249,0.7547945632848195,0.5998282785036022,0.6979445279652944,0.5554519138629129,0.6894876208760377,0.5809052747169132,0.3463445127508723,0.4500401109208897,0.5699628303493403,0.41572469212608143,0.4352180073380047,0.2154698656643455,0.36650342422531995,0.5862381276359887,0.09293134335779421,0.35731466396720335,0.7558316184979835,0.848342903026508,0.6762065456628582,0.555950596838208,0.24144394709484213,0.315630390314957,0.4000015043221329,0.1389983298509655,0.38674892806007055,0.4167155941010038,0.39015899713718494,0.7998372207431756,0.4663360040073987,0.7447640828862325,0.3448887321134244,0.32215351984137386,0.330432404130416,0.3014561207608071,0.10702399025991366,0.3917795592910981,0.2094428680018924,0.4052287077584193,0.2954241407159326,0.300059382926624
